iter	Quantile:alpha=0.9
142	17966.53728
143	17953.56584
144	17937.52493
145	17907.23942
146	17886.35427
147	17865.80716
148	17841.44174
149	17830.28912
150	17820.5126
151	17801.71874
152	17780.14289
153	17765.13119
154	17749.33493
155	17731.02608
156	17711.44611
157	17695.54164
158	17684.82698
159	17657.57341
160	17645.0731
161	17629.39278
162	17610.20929
163	17593.80018
164	17572.27196
165	17562.99782
166	17546.33287
167	17531.63523
168	17513.01032
169	17502.82774
170	17493.47733
171	17481.19627
172	17464.79195
173	17453.98771
174	17439.44581
175	17429.63189
176	17418.85163
177	17404.38201
178	17380.33924
179	17372.23827
180	17363.93827
181	17354.27222
182	17346.1708
183	17329.63202
184	17317.77952
185	17305.25108
186	17287.46121
187	17271.68341
188	17250.90816
189	17241.22063
190	17235.51548
191	17221.8451
192	17210.1362
193	17189.16118
194	17180.26665
195	17163.82006
196	17153.57539
197	17146.11622
198	17136.87258
199	17129.00946
200	17116.26785
201	17107.87453
202	17090.54972
203	17082.90846
204	17066.28787
205	17060.02639
206	17052.57226
207	17038.64364
208	17030.65063
209	17022.10507
210	17000.63846
211	16988.01695
212	16980.9992
213	16975.10607
214	16964.27173
215	16960.00456
216	16948.85984
217	16939.40762
218	16922.21007
219	16913.4869
220	16903.22998
221	16898.2285
222	16880.21315
223	16871.5106
224	16866.5584
225	16855.48036
226	16838.13797
227	16826.52399
228	16809.80423
229	16804.43231
230	16790.37793
231	16782.98162
232	16771.55416
233	16761.12869
234	16748.30686
235	16741.06843
236	16726.77051
237	16723.06695
238	16706.38718
239	16700.44552
240	16697.01351
241	16680.06694
242	16674.69604
243	16666.4507
244	16658.74579
245	16651.54033
246	16637.95047
247	16625.05932
248	16619.86779
249	16610.90836
250	16597.62128
251	16590.00181
252	16586.14983
253	16571.97053
254	16563.83808
255	16558.5074
256	16545.48086
257	16543.30438
258	16533.85833
259	16527.03499
260	16520.6166
261	16513.07838
262	16504.15163
263	16490.14956
264	16483.26141
265	16479.22111
266	16472.15681
267	16461.33975
268	16454.58173
269	16451.30312
270	16447.27189
271	16435.65402
272	16423.71168
273	16420.2868
274	16412.68605
275	16404.36477
276	16394.21821
277	16387.32545
278	16377.5667
279	16369.96392
280	16365.41288
281	16358.17595
282	16349.39946
283	16345.80666
284	16341.97206
285	16335.31736
286	16326.83452
287	16316.51849
288	16311.89468
289	16301.55277
290	16295.85557
291	16285.66284
292	16279.32821
293	16273.89151
294	16262.63108
295	16258.9346
296	16251.72361
297	16246.88613
298	16239.56853
299	16236.2638
300	16224.99544
301	16219.98739
302	16210.02695
303	16203.57842
304	16198.60326
305	16191.09345
306	16185.38575
307	16180.27229
308	16174.19894
309	16168.32969
310	16162.75388
311	16157.28349
312	16151.44252
313	16148.62454
314	16147.15472
315	16139.47344
316	16128.19669
317	16119.87886
318	16117.41938
319	16113.93086
320	16109.81464
321	16106.88722
322	16097.06554
323	16088.86816
324	16081.7671
325	16073.92512
326	16070.70353
327	16063.13785
328	16054.69788
329	16050.06936
330	16045.62535
331	16039.46473
332	16033.81805
333	16028.16626
334	16024.00742
335	16019.32028
336	16012.33685
337	16005.66078
338	16000.26245
339	15996.68166
340	15991.83436
341	15986.23048
342	15982.77478
343	15979.22595
344	15975.95554
345	15972.99181
346	15968.61289
347	15966.89565
348	15965.73883
349	15961.63444
350	15960.70045
351	15951.08575
352	15948.6818
353	15947.16387
354	15945.16855
355	15939.78641
356	15933.15013
357	15928.44249
358	15925.86028
359	15925.55453
360	15915.45457
361	15912.30921
362	15903.79327
363	15897.24793
364	15892.39754
365	15890.82057
366	15889.7897
367	15887.75372
368	15884.57151
369	15883.67845
370	15882.88894
371	15878.25437
372	15873.76762
373	15871.36589
374	15868.82947
375	15866.18111
376	15864.9413
377	15861.03387
378	15857.20648
379	15853.65498
380	15845.72605
381	15839.04402
382	15835.26386
383	15829.61401
384	15829.01409
385	15823.4345
386	15820.36228
387	15816.53299
388	15812.81767
389	15805.14878
390	15803.79842
391	15800.79451
392	15798.48398
393	15792.78139
394	15790.2168
395	15789.26254
396	15783.46645
397	15780.20214
398	15776.31571
399	15773.05319
400	15768.36365
401	15766.07444
402	15764.64708
403	15763.09762
404	15759.25255
405	15757.01238
406	15754.84307
407	15750.43785
408	15744.92761
409	15739.09638
410	15736.0542
411	15735.87963
412	15732.8982
413	15731.42501
414	15727.94826
415	15726.01749
416	15715.42137
417	15710.88756
418	15706.34419
419	15703.9521
420	15702.17286
421	15698.40841
422	15694.88835
423	15689.74708
424	15688.49825
425	15683.46661
426	15681.79613
427	15679.00368
428	15676.27109
429	15673.21102
430	15671.53759
431	15669.03652
432	15663.69968
433	15659.90384
434	15657.31025
435	15655.5473
436	15650.88008
437	15648.71296
438	15643.65048
439	15642.20863
440	15640.28858
441	15638.20384
442	15632.39887
443	15631.78946
444	15627.41913
445	15624.49211
446	15622.22525
447	15620.91703
448	15620.28789
449	15619.74915
450	15616.97664
451	15614.03862
452	15612.90478
453	15610.33548
454	15609.44971
455	15605.12146
456	15602.20943
457	15593.71878
458	15591.6016
459	15589.7043
460	15587.25227
461	15582.912
462	15579.99533
463	15574.90044
464	15573.38403
465	15571.07285
466	15567.10232
467	15563.49473
468	15561.6837
469	15558.17237
470	15555.87632
471	15554.89081
472	15551.60554
473	15549.1346
474	15549.46134
475	15546.95874
476	15545.99742
477	15545.09135
478	15543.45436
479	15543.21109
480	15540.89561
481	15540.16998
482	15537.46589
483	15530.1756
484	15528.70281
485	15524.19396
486	15522.11366
487	15520.80165
488	15519.10498
489	15513.79364
490	15512.88164
491	15511.31507
492	15510.10322
493	15507.66408
494	15505.34
495	15504.93285
496	15501.1877
497	15504.32517
498	15502.25775
499	15500.80767
500	15499.50756
501	15496.32244
502	15495.93686
503	15494.34749
504	15492.10547
505	15491.51201
506	15490.1241
507	15489.24642
508	15487.00218
509	15486.44423
510	15483.52122
511	15482.06317
512	15480.7945
513	15477.74161
514	15474.59415
515	15472.33898
516	15464.46109
517	15462.68007
518	15460.73912
519	15459.37076
520	15457.49732
521	15456.96335
522	15455.54053
523	15454.10412
524	15452.56974
525	15450.8902
526	15449.67367
527	15445.22969
528	15443.83565
529	15443.14753
530	15440.59927
531	15438.7328
532	15435.51763
533	15434.26125
534	15434.26076
535	15433.67926
536	15431.87622
537	15431.06091
538	15430.23391
539	15428.71114
540	15426.87572
541	15425.39682
542	15424.25781
543	15424.11168
544	15424.00909
545	15421.04776
546	15419.87394
547	15418.88551
548	15419.48387
549	15417.88157
550	15417.72603
551	15413.91074
552	15410.40022
553	15409.06095
554	15408.27064
555	15406.74257
556	15404.54405
557	15402.86377
558	15401.38833
559	15398.34481
560	15396.10386
561	15394.1387
562	15392.68996
563	15391.78679
564	15390.78922
565	15386.95822
566	15385.69881
567	15385.20992
568	15384.31648
569	15384.62385
570	15382.95347
571	15382.10924
572	15381.05636
573	15378.55795
574	15377.78531
575	15376.25942
576	15373.84921
577	15371.84062
578	15371.82485
579	15369.58172
580	15368.19385
581	15366.63424
582	15360.51084
583	15357.74313
584	15357.31939
585	15355.83035
586	15353.55422
587	15352.26124
588	15347.43805
589	15346.5204
590	15345.22676
591	15344.13832
592	15341.9379
593	15339.1661
594	15335.35989
595	15334.73424
596	15332.66158
597	15332.24884
598	15331.11958
599	15328.76252
600	15327.95264
601	15325.63847
602	15324.7992
603	15323.55276
604	15321.19597
605	15320.44459
606	15318.33488
607	15317.60529
608	15316.74765
609	15315.24755
610	15312.30227
611	15311.49636
612	15310.66017
613	15308.85106
614	15306.49149
615	15305.34325
616	15304.11712
617	15303.32604
618	15300.52088
619	15300.97447
620	15298.61336
621	15296.82651
622	15296.11964
623	15294.60422
624	15294.23957
625	15294.7549
626	15293.47246
627	15290.40603
628	15287.92896
629	15285.57483
630	15284.18832
631	15282.481
632	15281.67956
633	15280.04545
634	15276.81178
635	15277.95726
636	15277.05723
637	15278.18374
638	15272.99392
639	15271.91279
640	15269.91641
641	15268.70671
642	15268.15292
643	15268.23331
644	15267.37116
645	15266.24678
646	15264.72843
647	15263.32022
648	15260.41845
649	15259.71605
650	15257.38686
651	15253.3525
652	15252.51547
653	15250.95292
654	15250.1363
655	15249.65059
656	15249.06338
657	15247.61488
658	15247.42313
659	15245.60502
660	15244.53904
661	15243.28651
662	15240.63375
663	15238.87115
664	15237.65556
665	15237.90199
666	15235.56567
667	15232.65643
668	15232.71303
669	15230.59013
670	15228.04549
671	15228.26742
672	15228.12714
673	15227.36674
674	15225.86507
675	15225.63015
676	15225.73209
677	15225.60903
678	15225.06916
679	15224.62367
680	15223.76344
681	15223.07131
682	15222.83117
683	15222.95716
684	15223.05069
685	15221.20733
686	15220.21393
687	15219.85076
688	15217.44116
689	15216.7919
690	15215.59848
691	15213.52483
692	15211.51927
693	15208.63407
694	15207.70964
695	15206.84207
696	15206.3833
697	15206.53053
698	15205.93141
699	15204.6654
700	15202.75054
701	15200.53092
702	15197.80256
703	15196.6676
704	15196.12221
705	15195.55079
706	15195.97817
707	15195.44293
708	15194.67601
709	15193.8525
710	15192.23288
711	15190.17163
712	15192.11345
713	15190.60983
714	15189.18081
715	15185.59309
716	15183.98516
717	15181.77879
718	15181.77062
719	15177.55095
720	15175.87735
721	15175.94669
722	15173.92558
723	15174.0372
724	15173.76619
725	15172.25745
726	15169.75641
727	15168.83043
728	15168.36974
729	15168.03691
730	15168.03419
731	15166.16351
732	15164.41033
733	15160.76072
734	15160.24284
735	15160.20679
736	15159.97095
737	15159.54891
738	15158.0671
739	15157.92981
740	15157.11145
741	15156.10547
742	15155.25984
743	15155.49446
744	15154.69877
745	15154.54533
746	15153.52284
747	15151.89446
748	15149.6606
749	15146.12564
750	15146.08097
751	15144.81317
752	15145.57998
753	15144.12537
754	15143.67667
755	15142.46693
756	15142.21446
757	15141.74447
758	15142.05612
759	15141.37849
760	15139.963
761	15138.5177
762	15137.6636
763	15134.64599
764	15134.70195
765	15132.92175
766	15132.71831
767	15130.34728
768	15129.92212
769	15126.15132
770	15124.24459
771	15124.03261
772	15122.9036
773	15122.49426
774	15119.80924
775	15119.15489
776	15118.54547
777	15118.3764
778	15117.81119
779	15117.69348
780	15117.31267
781	15115.9779
782	15114.90984
783	15114.0842
784	15113.19181
785	15112.31006
786	15112.0842
787	15111.29587
788	15108.44346
789	15107.41592
790	15107.91094
791	15106.91678
792	15106.63436
793	15107.0126
794	15106.01325
795	15104.55986
796	15103.63118
797	15103.06468
798	15102.03324
799	15102.5603
800	15102.20055
801	15102.44447
802	15101.53051
803	15101.84873
804	15101.84881
805	15101.96212
806	15101.41062
807	15100.05858
808	15099.10685
809	15098.70632
810	15098.16567
811	15097.65358
812	15098.28974
813	15098.03047
814	15097.54143
815	15097.50606
816	15096.5528
817	15096.66298
818	15096.64903
819	15097.21572
820	15097.66709
821	15097.10513
822	15097.50609
823	15096.10426
824	15096.16126
825	15095.63799
826	15095.56423
827	15092.40421
828	15092.2878
829	15091.81448
830	15091.80202
831	15091.31645
832	15091.35384
833	15091.01096
834	15090.75072
835	15089.72128
836	15085.45868
837	15083.76712
838	15083.44079
839	15083.07306
840	15083.22617
841	15082.30049
842	15081.34593
843	15081.04182
844	15081.15676
845	15081.07866
846	15075.50566
847	15075.87976
848	15075.22775
849	15074.38479
850	15072.12971
851	15069.87529
852	15069.04418
853	15066.16634
854	15066.32287
855	15065.65479
856	15064.17648
857	15063.77184
858	15063.06292
859	15063.52531
860	15061.92479
861	15060.96869
862	15059.6773
863	15059.28994
864	15058.47323
865	15057.85574
866	15054.15704
867	15054.02394
868	15055.46608
869	15056.77555
870	15054.86849
871	15054.84066
872	15053.74437
873	15054.13531
874	15050.13448
875	15049.91001
876	15048.67689
877	15048.06673
878	15048.13571
879	15047.41366
880	15046.67193
881	15047.08405
882	15047.50696
883	15046.54493
884	15046.29435
885	15045.56799
886	15044.8411
887	15043.65476
888	15040.56601
889	15040.3846
890	15040.07779
891	15039.23264
892	15039.19869
893	15039.52442
894	15037.62195
895	15036.08965
896	15035.77034
897	15035.66184
898	15033.30063
899	15032.70355
900	15032.48283
901	15031.68179
902	15031.58791
903	15026.96954
904	15026.7616
905	15026.18138
906	15025.29791
907	15025.22286
908	15024.05246
909	15022.09542
910	15020.7968
911	15020.24895
912	15019.46179
913	15018.43482
914	15018.39429
915	15017.71364
916	15016.83189
917	15016.759
918	15016.56965
919	15016.07835
920	15014.96882
921	15014.31219
922	15015.04052
923	15015.20029
924	15014.26054
925	15014.05098
926	15012.58719
927	15012.38365
928	15011.59464
929	15011.3691
930	15011.64009
931	15011.36611
932	15010.27745
933	15009.48084
934	15005.47708
935	15005.6156
936	15004.82536
937	15003.98079
938	15003.97327
939	15003.25334
940	15001.25733
941	15000.07736
942	15000.17478
943	15000.3293
944	15000.0794
945	14999.9662
946	14999.60946
947	14998.71069
948	14997.99776
949	14997.3167
950	14996.28788
951	14996.09972
952	14994.92926
953	14994.8832
954	14994.55154
955	14996.50099
956	14995.52463
957	14995.82003
958	14995.48038
959	14994.24335
960	14994.1994
961	14993.76592
962	14993.28952
963	14991.85422
964	14991.99291
965	14991.11151
966	14990.80247
967	14989.95005
968	14989.11608
969	14987.52854
970	14987.54717
971	14987.62114
972	14987.02468
973	14986.56699
974	14985.4396
975	14984.07566
976	14982.95678
977	14982.38049
978	14982.19756
979	14982.21287
980	14981.53366
981	14980.59943
982	14980.14809
983	14980.00416
984	14980.18783
985	14979.95626
986	14979.63441
987	14979.45867
988	14979.12137
989	14979.2425
990	14979.45851
991	14978.21341
992	14977.94585
993	14976.81711
994	14976.52642
995	14976.18303
996	14976.014
997	14975.65817
998	14975.37538
999	14974.70914
